image,labels
90763e35c8933d33.jpg,powdery_mildew
90b43a3791d18f6b.jpg,scab
90c9896d9f124cfb.jpg,scab frog_eye_leaf_spot
90f45f2e2d1e2789.jpg,healthy
90f99ee1c1132bb6.jpg,rust
9109afc8f6444ef5.jpg,powdery_mildew
9165dbe148936277.jpg,healthy
91949748cdcba736.jpg,powdery_mildew
91a43f43e27dc383.jpg,powdery_mildew
91b0fd83b2670937.jpg,scab
91e10527e6de889f.jpg,frog_eye_leaf_spot
91e93d80ea2bdd62.jpg,powdery_mildew
91eac9a4fdbaa430.jpg,scab
922f0ad59f43588f.jpg,healthy
92b7678eb031b329.jpg,healthy
92d96c84933cd5ea.jpg,scab
92dec5c2c6674935.jpg,frog_eye_leaf_spot
92e1db96acc8dc1c.jpg,frog_eye_leaf_spot complex
92f9ca821c8779f2.jpg,healthy
932e5c69e6074fc4.jpg,rust
937fbd80d80b093d.jpg,scab
9396d3b49632a535.jpg,healthy
939760c29c3eb5b8.jpg,complex
93a18d585eab45c7.jpg,scab
93bfd7d0386220f4.jpg,powdery_mildew
940c1a0b47bee1fd.jpg,scab
946cddd7342d58a1.jpg,healthy
94ac02feb507fc07.jpg,scab
94b26d8dc50d69bc.jpg,healthy
94c17e96c19b0dae.jpg,scab
94cdcaa23e732ba4.jpg,complex
94d46fc180ecabb9.jpg,scab
94e1c00f7d3c31f3.jpg,complex
9507976774e01d1d.jpg,healthy
953cd0d25cc3e92d.jpg,frog_eye_leaf_spot
955268d26a7295e7.jpg,rust
957937d1b22092eb.jpg,scab
95a0b5b568f82d4b.jpg,scab
95c1c8caf7a7710c.jpg,powdery_mildew complex
95c685566ab21f59.jpg,healthy
95e1c532353bc38d.jpg,frog_eye_leaf_spot
95e3c8ec6c0d927a.jpg,healthy
961ff87d8c245ac2.jpg,frog_eye_leaf_spot
969cc393c3526b1e.jpg,rust
96aa20cbd3aceaa5.jpg,scab
972cc9929ad6a5b2.jpg,scab
97a1d9c1c5e263a6.jpg,scab
97a5542e0f6ae8b1.jpg,frog_eye_leaf_spot
97b0c3906729d7a5.jpg,healthy
97da728b26b4aa92.jpg,scab
982789c94eb27a79.jpg,scab
982df12ba12f651b.jpg,scab
98322eab16bef2c1.jpg,rust
983f6d2497d8e41a.jpg,scab
987934e3c4b5bca4.jpg,scab
98864714f96a75d5.jpg,scab
98a191be427dd9e2.jpg,scab
98bfd5f08d00e0de.jpg,healthy
98cd9966d30ec3e1.jpg,healthy
9924d1727fd32c86.jpg,rust
9989e1270d97b497.jpg,complex
99f3639158699cd8.jpg,rust
9a636e1c3c0496ef.jpg,rust
9aac534b4bb624f4.jpg,frog_eye_leaf_spot
9bb5e02ac7181f96.jpg,scab
9c333e3700fe02eb.jpg,scab
9c62dc37c5ba4709.jpg,scab
9c9f21948b7a98da.jpg,rust
9cc3797cdf3c0301.jpg,rust
9d07ea216161cf2f.jpg,rust
9d70c2b557a8ba07.jpg,rust
9dd96a6e60863497.jpg,healthy
9ddd9a046f6c088f.jpg,rust
9e21c4da3336bd52.jpg,healthy
9e484efee6b49230.jpg,scab
9e74e0ca1f6b5286.jpg,scab
9e853dc69935d055.jpg,frog_eye_leaf_spot
9ec3bb24f28c4d8c.jpg,powdery_mildew
9eca32f855b5aa14.jpg,scab
9eccc88fff230134.jpg,powdery_mildew
9eea5a4f6d1c9098.jpg,healthy
9eeee73021d403f4.jpg,powdery_mildew
9f9300c3fcd9d740.jpg,scab
9fb874d2b49c1295.jpg,scab
9fc9fa18563189e1.jpg,rust
a03cc1e9ef39a392.jpg,healthy
a040c3cfdfdd900f.jpg,scab frog_eye_leaf_spot complex
a065c2f4ca986fdc.jpg,scab frog_eye_leaf_spot
a065c7a60d07e7ec.jpg,frog_eye_leaf_spot
a06ab4a19f9d9959.jpg,complex
a07995d4ded82d0e.jpg,frog_eye_leaf_spot
a07b0390dc9bab6d.jpg,healthy
a07b87f05a8eb18e.jpg,frog_eye_leaf_spot
a082cbfccd78366a.jpg,complex
a08795b81fd0be93.jpg,healthy
a093875fde221877.jpg,healthy
a0b01bcf6c3c9df0.jpg,scab frog_eye_leaf_spot
a0b295d2a96aedb4.jpg,healthy
a0d29ce28d7ed654.jpg,frog_eye_leaf_spot
a0f550e3fdd2324c.jpg,scab
a109e396dfd84ae8.jpg,scab frog_eye_leaf_spot
a129da94b4cdf3a2.jpg,healthy
a13293b2db4b6959.jpg,healthy
a15597e8d8b0399e.jpg,healthy
a162cb9728d966e9.jpg,healthy
a1711f853583873f.jpg,healthy
a17bc38ef30438e3.jpg,healthy
a18056abb64d9f96.jpg,frog_eye_leaf_spot
a1a1d5a4cada586f.jpg,scab
a1adda96415274ed.jpg,healthy
a1c7863c17f14759.jpg,frog_eye_leaf_spot
a1da5dd4cae03caa.jpg,healthy
a1de815a8be4eea2.jpg,frog_eye_leaf_spot
a22f8fe6c5c89e82.jpg,frog_eye_leaf_spot
a24dd6cb0417fb32.jpg,rust
a2a79382dbcf09cc.jpg,powdery_mildew
a364babd12a5ac2b.jpg,frog_eye_leaf_spot
a387e73e38353c50.jpg,frog_eye_leaf_spot
a3e8ead2d685c583.jpg,healthy
a464069ab6b56776.jpg,frog_eye_leaf_spot
a490e28f9b72656d.jpg,complex
a4b3d2c945976e31.jpg,scab frog_eye_leaf_spot complex
a4ca948d4b6d5f26.jpg,powdery_mildew
a4cb4b3b0d5915f2.jpg,frog_eye_leaf_spot
a4dabc1b6be1446c.jpg,scab frog_eye_leaf_spot
a4dc8f289e77502d.jpg,healthy
a4e840f648f7d84f.jpg,scab
a4f1c2aba595245f.jpg,scab
a509ceea5925e7c4.jpg,frog_eye_leaf_spot
a50e0048fbe54f6f.jpg,frog_eye_leaf_spot
a51bc01b316b6a5f.jpg,healthy
a54b9ff462c0231f.jpg,scab
a55ac55278a5709f.jpg,healthy
a55bd2f2c5f02d81.jpg,healthy
a56292dadb618d95.jpg,complex
a5697ad4da605a6c.jpg,healthy
a56cd4ded8984b98.jpg,frog_eye_leaf_spot
a56edda4cc98a499.jpg,healthy
a579c290cb898bed.jpg,frog_eye_leaf_spot
a5869acf84c9cdc5.jpg,healthy
a58fe466e5781178.jpg,frog_eye_leaf_spot
a5b596d6dd433034.jpg,complex
a5bff6008a4719dc.jpg,scab frog_eye_leaf_spot
a5cc3bc68db94478.jpg,complex
a5ea56d35a0f5550.jpg,complex
a5f868c91c3dab52.jpg,scab frog_eye_leaf_spot
a696c069e7a1da69.jpg,complex
a6b186da2b6f3512.jpg,healthy
a83cd5c7e1a48f62.jpg,frog_eye_leaf_spot
a842f2a79696d6d4.jpg,healthy
a846cdcad8f1472e.jpg,scab
a86997a59896c9da.jpg,healthy
a88117cbf978e82d.jpg,scab
a88795d8d2398b3d.jpg,powdery_mildew complex
a88d63c9b8555daa.jpg,rust frog_eye_leaf_spot
a890eaeac748b72b.jpg,frog_eye_leaf_spot complex
a897c1eb48b65ba8.jpg,complex
a8a3d7a6c64e14f4.jpg,frog_eye_leaf_spot
a8a59582da0393ff.jpg,scab
a8ad9b0b8b33a6f0.jpg,scab
a8add49f4b630d16.jpg,scab
a8b097cad7eb89c0.jpg,frog_eye_leaf_spot
a8c195933f2f854d.jpg,complex
a8c585ead76b9a21.jpg,frog_eye_leaf_spot
a8d4351a75f7c20b.jpg,rust
a8d54d0d96517ab3.jpg,scab
a8ea950392f2cf17.jpg,healthy
a8ebe72602c3ca4f.jpg,frog_eye_leaf_spot
a8f994459a0f077d.jpg,scab
a98081d51bdede0f.jpg,healthy
a98184e55ae38fcb.jpg,healthy
a99fd5a64e6e2860.jpg,healthy
a9bcb195d2121bba.jpg,healthy
a9c596c9a065d4f6.jpg,scab
a9e8ce9a4b49ccc6.jpg,frog_eye_leaf_spot
aa1620058fbfbcad.jpg,scab
aa23d56a9cb950d3.jpg,healthy
aa6284e75eb56d50.jpg,healthy
aa698db35c91724e.jpg,rust
aa6bca962d8de161.jpg,frog_eye_leaf_spot
aaa1ad85dfde9210.jpg,scab
aab034e1aa03f3cf.jpg,scab
aab096b7030ae3f9.jpg,complex
aab2d652cb521dc5.jpg,scab
aabce190875b2f23.jpg,healthy
aabd998a4a602d3f.jpg,frog_eye_leaf_spot
aac0ecdcaca24ee6.jpg,rust
aacb418fddc51ec0.jpg,healthy
aace6c4515ea3cb4.jpg,frog_eye_leaf_spot
aaddd529b2a8a2b4.jpg,healthy
ab03a107d09ddced.jpg,rust
ab1981fd06e23f8a.jpg,healthy
ab28c0fd86d14fd8.jpg,scab
ab2ee64bf824b10d.jpg,frog_eye_leaf_spot
ab3c2fc4341d70e5.jpg,scab
aba1e3cf848da519.jpg,frog_eye_leaf_spot
abba23dc85d4f302.jpg,scab
abd0a11daddd072a.jpg,rust
ac1b94bc881287ff.jpg,complex
ac4b87b4a992565d.jpg,healthy
ac7287172a8f75d0.jpg,healthy
ac7f81b41bc17c92.jpg,frog_eye_leaf_spot
aca560c5d89cf16e.jpg,rust
acfb96d8c84d28e4.jpg,scab frog_eye_leaf_spot
ad0f8d0a9acd68bc.jpg,healthy
ad12d2b7dad70990.jpg,frog_eye_leaf_spot
ad16c91be15586e9.jpg,rust
ad189e2ecbd8c989.jpg,rust complex
ad6ad650c8a555b6.jpg,healthy
ad815e2fcc295c2e.jpg,scab
ad9080dbd20bd9cf.jpg,powdery_mildew
ad909c2f653ed158.jpg,frog_eye_leaf_spot
ada99583c4dfc449.jpg,scab
adadc2239aa26d9a.jpg,frog_eye_leaf_spot
adb6b584819ed8e8.jpg,scab
adbb95a75a8445c4.jpg,healthy
adbb95b8df608860.jpg,frog_eye_leaf_spot
add8f582da685345.jpg,complex
ae3c85d25273b9c2.jpg,frog_eye_leaf_spot complex
ae40b40ade35ed71.jpg,rust
ae72ae638d21152f.jpg,rust
ae85a8dd702717a3.jpg,healthy
ae8f122069711fb7.jpg,complex
aea59490af4b645d.jpg,healthy
aea79490cacbc969.jpg,scab frog_eye_leaf_spot
aec7c6a28eb7a812.jpg,healthy
aecd941dde09e825.jpg,healthy
aef386c05ace31ac.jpg,healthy
af08a3a0ff35c0c7.jpg,frog_eye_leaf_spot
af09e26b986c1667.jpg,powdery_mildew
af3992496a7eb112.jpg,frog_eye_leaf_spot
af5a31d2ca953332.jpg,healthy
af84b58655ae4365.jpg,scab
afa0c6fa4fc0a8c5.jpg,scab
afa14eda1e3a3c50.jpg,complex
afbea400aa1f29ba.jpg,scab
afd684083567cb36.jpg,powdery_mildew
b018ce6571fc6399.jpg,frog_eye_leaf_spot complex
b04d97255a1ef03e.jpg,healthy
b090e0e1cdedacce.jpg,scab
b090e776d625d427.jpg,complex
b096a1d258995bed.jpg,scab
b09f8ac1e68a6772.jpg,frog_eye_leaf_spot
b0a486d6d05ec93f.jpg,healthy
b0b18baf7ec208da.jpg,frog_eye_leaf_spot
b0b51a9dbbc28e92.jpg,healthy
b0bfc2bc9b8b0985.jpg,healthy
b0d5c71f51c17a8a.jpg,rust
b0d6cb718c95e88d.jpg,frog_eye_leaf_spot
b0d8d1dcc9be818d.jpg,scab
b0dfcd898ac115f8.jpg,healthy
b0e0c497be6269c7.jpg,scab frog_eye_leaf_spot
b0e0cf9f9e98e188.jpg,complex
b0fddb8b988c3d80.jpg,rust
b235de10677b58b0.jpg,powdery_mildew
b2cbe09212dad795.jpg,complex
b2f0ba09c1c9ecc7.jpg,scab
b35cc0e6b59538f0.jpg,frog_eye_leaf_spot
b362c69eb58d8989.jpg,scab
b3e6c40e19bbf242.jpg,frog_eye_leaf_spot
b3f5b7cb8281160e.jpg,rust
b4139591d56f8a66.jpg,rust
b43f8a609d7f094c.jpg,healthy
b43f9094d89a3bc9.jpg,healthy
b4518ade814d6b67.jpg,healthy
b46fe87692c50ba8.jpg,rust
b487c2da2fe86316.jpg,frog_eye_leaf_spot
b48ad0d5e9a8dad2.jpg,healthy
b490d1cacafacdc2.jpg,healthy
b4b4928f5b6d5451.jpg,scab
b4b89f782de0644b.jpg,scab
b4bbb596e3809253.jpg,healthy
b4c6c26a763d6a2a.jpg,scab
b4d0d2d089b5d9d5.jpg,frog_eye_leaf_spot
b4da259604beda2b.jpg,healthy
b516256a686f4aab.jpg,rust
b552da65ca6d81a6.jpg,scab
b560d2de9f29609a.jpg,healthy
b57cf3b488c20ccb.jpg,scab
b587eafc015b8594.jpg,scab
b5aef6c1aa156922.jpg,complex
b5b09bed6ca43452.jpg,scab frog_eye_leaf_spot complex
b5bfdcda1d182150.jpg,healthy
b5c68a156b48e2ed.jpg,rust
b5f2364b8e41c51d.jpg,scab frog_eye_leaf_spot
b61ac2b8cd40af73.jpg,complex
b62990934f359e74.jpg,rust
b63fc9cc688ee2c0.jpg,frog_eye_leaf_spot
b649e6a20b51cd5b.jpg,scab frog_eye_leaf_spot
b672da80da924d97.jpg,healthy
b676d2910fa33c61.jpg,scab frog_eye_leaf_spot
b688c7b40b347ab5.jpg,complex
b689969a3872e1e3.jpg,scab frog_eye_leaf_spot
b6b0d8c5c6a343a7.jpg,powdery_mildew
b6eec297809a6369.jpg,healthy
b790c36cc62452ef.jpg,frog_eye_leaf_spot
b7b1c6e3b0a0a2da.jpg,healthy
b7c302cb4551b9c7.jpg,rust
b7cc0f91c0d9e9c8.jpg,healthy
b7d00ba5c5e81d4b.jpg,frog_eye_leaf_spot
b8277d9887d94585.jpg,scab
b890f1c14b9e43de.jpg,scab frog_eye_leaf_spot complex
b8a1949f1b3962f4.jpg,frog_eye_leaf_spot complex
b8b6e66cda8911d2.jpg,frog_eye_leaf_spot
b934cb072cf467c1.jpg,scab
b98e74d34a3b0d4c.jpg,scab
b9a211a8dbff0b48.jpg,healthy
b9b0a30b63b6364e.jpg,scab
ba29d0fb91d0358d.jpg,healthy
ba2cca9a4dd83366.jpg,complex
baa5c086079eaf59.jpg,scab
babb880ab4bfb601.jpg,frog_eye_leaf_spot
baf827069efb2045.jpg,powdery_mildew
bb68c890c5dbd3c4.jpg,scab
bb764b09851595a7.jpg,scab
bb80df677c1068e8.jpg,frog_eye_leaf_spot
bbac03126dfa946a.jpg,healthy
bc0ad0f8db49a8ad.jpg,healthy
bc8292dbca8dc85d.jpg,healthy
bca748ce908a7f49.jpg,scab
bcb2c0d28ecb8d87.jpg,scab
bcf7e3a724088cd4.jpg,rust
bd844ba640be67aa.jpg,frog_eye_leaf_spot
bd955251aeb295a1.jpg,frog_eye_leaf_spot
bd9ed078c3620a37.jpg,healthy
bdb7767a1299480c.jpg,scab
bdcda594e037e089.jpg,frog_eye_leaf_spot
bdd0901b0b73a5ec.jpg,rust
bdd0906a93ed0975.jpg,scab
be2dc4c1a17a0b3b.jpg,healthy
be6dd6c0ded88508.jpg,healthy
bed0faf460c449a5.jpg,rust
bf12e1764b70cf20.jpg,frog_eye_leaf_spot
bf17e585853e8461.jpg,scab
bf52c0fa56747089.jpg,frog_eye_leaf_spot complex
bf944abd5ba8812a.jpg,powdery_mildew
bfad21a30cea06ba.jpg,frog_eye_leaf_spot
bfad3f1403a20b17.jpg,frog_eye_leaf_spot
bff1b1f49a50ba00.jpg,scab frog_eye_leaf_spot
c03fd7f10fd3c808.jpg,frog_eye_leaf_spot
c05a6f7fd54ac0e0.jpg,healthy
c06c7a60b360b77e.jpg,healthy
c08237dd9fb512e2.jpg,frog_eye_leaf_spot complex
c0853d6535f2d43e.jpg,frog_eye_leaf_spot
c09f21a433bf3758.jpg,healthy
c0ad2dad55930adb.jpg,scab frog_eye_leaf_spot
c0c8679f29e519bc.jpg,rust
c0d1ea407b6afd2a.jpg,rust
c0df0336b4707e65.jpg,healthy
c0ea339ff039d4b0.jpg,healthy
c0eb21e0177473fc.jpg,scab
c0f896d7dbad05a0.jpg,healthy
c140deffbcfe0180.jpg,healthy
c19dc333f7a318c2.jpg,scab
c1a07d04b09eff8d.jpg,frog_eye_leaf_spot
c1a972977e88b49c.jpg,complex
c1ac37de1916f914.jpg,scab
c1b0c5d526cc6aed.jpg,healthy
c1b3a11c7c6d9e0e.jpg,powdery_mildew
c1b63f3a0da84657.jpg,scab frog_eye_leaf_spot complex
c1e7799ce06e0e1c.jpg,scab
c207d6e09f68f839.jpg,rust
c2234d6391f963ce.jpg,powdery_mildew
c225f117dd3d1cc4.jpg,powdery_mildew
c22d66b2ac73b8ac.jpg,healthy
c2593b3f8d277064.jpg,healthy
c282f061e9ec5e9e.jpg,rust
c28d7a2f91403fd9.jpg,rust complex
c2cd32677826ed38.jpg,frog_eye_leaf_spot
c332cb3a8f720d27.jpg,healthy
c3542f42de8f1693.jpg,rust
c38f7e0565f40696.jpg,scab
c39a6a2450c4ffe5.jpg,powdery_mildew
c3b0339cccecac27.jpg,healthy
c3b7cec20edcc438.jpg,healthy
c3b837cc6761612d.jpg,frog_eye_leaf_spot
c3c070c6ada6f715.jpg,scab
c3c0fc1566b09cf9.jpg,frog_eye_leaf_spot
c3d0e29e4e0e7a69.jpg,scab
c3d373e2e6063e44.jpg,healthy
c3d616cef84e9189.jpg,scab
c3e00fc3f6af4096.jpg,scab
c43f9887255e7558.jpg,complex
c446f7dd0348ce47.jpg,scab
c4903b8fe5383733.jpg,frog_eye_leaf_spot
c4b33c8070dee8db.jpg,scab
c514eb16de5ab609.jpg,scab
c51a2d2e209b6f9e.jpg,scab
c52725b3f27817c8.jpg,rust
c52d4456a52a7b73.jpg,rust
c530324bafc7729a.jpg,complex
c538c6d3943fd294.jpg,scab
c53b9e87215c6ac5.jpg,rust
c53bc227799e34d0.jpg,frog_eye_leaf_spot
c56b9c9a9a585a53.jpg,scab frog_eye_leaf_spot complex
c5a2da4d9b2d51a5.jpg,healthy
c5bbe5b687158550.jpg,rust
c5c162b2d3759713.jpg,scab
c5c29587a48e0f7e.jpg,healthy
c5e2cb21fd5232b1.jpg,frog_eye_leaf_spot
c5e6708f660b47c5.jpg,powdery_mildew
c5e9e0f1d41b521e.jpg,scab
c66f65631bf118b0.jpg,healthy
c6aed22d906bb523.jpg,frog_eye_leaf_spot
c6c7ead3888a99a5.jpg,scab
c6dc3b62b1b58296.jpg,scab
c6ef2e6c89dc9190.jpg,scab
c6f3b6fcc2393110.jpg,frog_eye_leaf_spot
c7023cb0f07ad3f1.jpg,scab
c7263f8fe09486aa.jpg,scab
c7c3683c3c4e9955.jpg,powdery_mildew
c7c3877e8c449f90.jpg,rust
c7d07f6865147668.jpg,complex
c7f8dcc04bc44a2f.jpg,complex
c7fe63d825491331.jpg,scab
c8177d1a9729073d.jpg,scab
c81d61d69fe17360.jpg,scab
c82663f0561e4ef9.jpg,powdery_mildew
c83b2dd123f827a9.jpg,frog_eye_leaf_spot
c887f37397b02586.jpg,scab
c8a069971e3a653f.jpg,frog_eye_leaf_spot complex
c8c60ceeec4a46f5.jpg,scab
c8c77086dec7ad60.jpg,frog_eye_leaf_spot
c8d15fc06f6c0774.jpg,complex
c8d316dca6252d6b.jpg,rust
c8dbfc38dce23a04.jpg,scab
c937a581977c6f20.jpg,complex
c93b29566a5394d6.jpg,rust
c99a3559bd77200e.jpg,scab
c99d01f11f0636bb.jpg,healthy
c9ad6e343217f1a2.jpg,scab frog_eye_leaf_spot complex
c9d43b9652ac935c.jpg,scab
c9e0b56ed264d4ac.jpg,healthy
ca15133fe4e57c0c.jpg,powdery_mildew
ca2f3faf1584c0cc.jpg,scab
caac79d13704ecca.jpg,scab
caaf20ce8b3c683b.jpg,scab
cac6ea04884cff7c.jpg,scab
cad070a8429fd73d.jpg,healthy
cb04f13e18d377c2.jpg,healthy
cb6d353a9a42ebc0.jpg,frog_eye_leaf_spot
cb8660f0e5958fa6.jpg,healthy
cb87c7c3b6b10d88.jpg,frog_eye_leaf_spot
cb919518d8eb7274.jpg,scab frog_eye_leaf_spot complex
cba77f31020e326e.jpg,scab
cbc076adf4e72c80.jpg,scab
cbc421fa22fb1399.jpg,frog_eye_leaf_spot
cbd5861fb490338e.jpg,powdery_mildew
cbdf88a585f4580e.jpg,scab
cbf2c091de397a81.jpg,scab frog_eye_leaf_spot
cbfe3da4062e2c86.jpg,frog_eye_leaf_spot
cc0c36fcf9999292.jpg,scab
cc0f23382f3b706b.jpg,scab
cc1e616693ec3f82.jpg,complex
cc9e079032bdb1cd.jpg,rust frog_eye_leaf_spot
ccb152972a7a6555.jpg,frog_eye_leaf_spot complex
ccbcb1be9a30b4c2.jpg,complex
ccf9344ea31e992a.jpg,powdery_mildew
cd18a7b9792c1b4c.jpg,frog_eye_leaf_spot
cd3b8392a5269ad3.jpg,scab frog_eye_leaf_spot
cd3f1c215f1b9318.jpg,rust
cd51d0cd9edbc80a.jpg,complex
cd703e909b3e21f8.jpg,scab
cd856365e38c53b8.jpg,scab
cd8d3235726223f5.jpg,healthy
cdcaf0b8375c6154.jpg,rust
cdce451ea2996e25.jpg,rust
cdebc89999519469.jpg,rust
cdf1098ab2db09da.jpg,rust
ce4874c8e7aaaf42.jpg,powdery_mildew
ce5691178db8ac69.jpg,rust
cf1a25ce4dd65a30.jpg,scab
cf220abac88eff48.jpg,scab
cf6b445fe7013560.jpg,frog_eye_leaf_spot
cf703fda70e228a4.jpg,frog_eye_leaf_spot
cfb54e1b11de221c.jpg,healthy
cfb99d4e1f08ac82.jpg,frog_eye_leaf_spot
cfc37861638c9a99.jpg,scab
cfdc3fc9320d0592.jpg,scab
cfe1e484b526d833.jpg,scab
cff8c191854b3a9c.jpg,rust
d0124fdecf3838b1.jpg,complex
d0168db61fc01fc7.jpg,healthy
d017cbab47a516aa.jpg,healthy
d02cdacbd695a589.jpg,scab
d02f94bc78826bd5.jpg,healthy
d03b33c9fa50ee44.jpg,scab
d03b68c1b41b66af.jpg,healthy
d08d7ce58fc818bc.jpg,scab frog_eye_leaf_spot
d09555dbb4a71543.jpg,complex
d0a5970ba92bab96.jpg,complex
d0c2ffd485e6211b.jpg,scab
d0c766bc38e1978c.jpg,complex
d0dd3c34c2954d7a.jpg,rust
d11730c8c93576db.jpg,healthy
d11ac38958c4bd7e.jpg,frog_eye_leaf_spot
d1826b6a9797b8a1.jpg,scab
d18c39876977c8a3.jpg,complex
d1a4d16aba8b7607.jpg,powdery_mildew
d1ed1312adc221fe.jpg,healthy
d20da1a5b6725b1b.jpg,scab
d21f921bc23d4d2d.jpg,frog_eye_leaf_spot
d22ce0979e948dd9.jpg,healthy
d2427dac331d695c.jpg,healthy
d2c367653d2af228.jpg,powdery_mildew
d2ce48abb09a7559.jpg,frog_eye_leaf_spot
d2dde6604dc5a534.jpg,powdery_mildew
d2df189ec07606ce.jpg,powdery_mildew
d2e143f76f126e08.jpg,scab
d2f26476985932da.jpg,scab
d3786b19309399ab.jpg,rust
d3a57b6966113613.jpg,scab
d3ae839a22bbb6a0.jpg,scab
d3c96892b78e4674.jpg,rust
d3e323c1d2393b61.jpg,scab
d42a9acd4a98a5bb.jpg,frog_eye_leaf_spot
d4528d6f0d8add51.jpg,healthy
d4a73d03c93d453c.jpg,scab
d4af3d8c09c05be5.jpg,scab
d4b7ea94e1c509e2.jpg,healthy
d4f0d2b033cc3bcc.jpg,complex
d4f2ebaba5600966.jpg,frog_eye_leaf_spot
d4f9f8751a070927.jpg,scab
d5183f837846ef60.jpg,healthy
d53ec22443f079f2.jpg,healthy
d5614ade2f30c947.jpg,healthy
d56f31f00ce6bd02.jpg,complex
d56f85628f80689f.jpg,scab
d5912f63b8a8c353.jpg,powdery_mildew
d595624a1bb49eaa.jpg,healthy
d59737ed053066a1.jpg,frog_eye_leaf_spot
d5b0210e2a6a7afe.jpg,scab
d5c3d92389864377.jpg,rust
d5cfbf484b606c41.jpg,healthy
d5da590d28eda45a.jpg,powdery_mildew
d5f0c2feb3942590.jpg,scab
d664d0342dc7c68f.jpg,healthy
d6901fddc8b78c06.jpg,rust
d6b57d7648ca1a06.jpg,powdery_mildew
d6c64d877cfc3808.jpg,healthy
d70f6330fb5a090d.jpg,rust
d73fd380c5c3e0c8.jpg,scab
d76be28063672d15.jpg,healthy
d7888fd408b67a87.jpg,scab
d78c936c33f0a992.jpg,scab
d7c360a98454bdea.jpg,powdery_mildew
d7d4424d2f2eb0d2.jpg,scab frog_eye_leaf_spot
d80487d5621ef375.jpg,healthy
d8957a1f34b221d6.jpg,scab
d89c9cda9274322f.jpg,rust
d8a7eba83acd44c8.jpg,scab
d8dad1d5c1eac2c4.jpg,frog_eye_leaf_spot
d8dec0e1b572b8d0.jpg,scab
d8e73162170ed36a.jpg,scab
